Network,Station,Location,Channel,StartDate,EndDate
TA,A33A,,LCE,2010-09-28T00:00:00,2012-09-07T18:25:00
TA,A33A,,LCQ,2010-09-28T00:00:00,2012-09-07T18:25:00
TA,A33A,,LHE,2010-09-28T00:00:00,2012-09-07T18:25:00
TA,A33A,,LHN,2010-09-28T00:00:00,2012-09-07T18:25:00
TA,A33A,,LHZ,2010-09-28T00:00:00,2012-09-07T18:25:00
TA,A33A,,LOG,2010-09-28T00:00:00,2012-09-07T18:25:00
TA,A33A,,OCF,2010-09-28T00:00:00,2012-09-07T18:25:00
TA,A33A,,UHE,2010-09-28T00:00:00,2012-09-07T18:25:00
TA,A33A,,UHN,2010-09-28T00:00:00,2012-09-07T18:25:00
TA,A33A,,UHZ,2010-09-28T00:00:00,2012-09-07T18:25:00
TA,A33A,,VCO,2010-09-28T00:00:00,2012-09-07T18:25:00
TA,A33A,,VEA,2010-09-28T00:00:00,2012-09-07T18:25:00
TA,A33A,,VEC,2010-09-28T00:00:00,2012-09-07T18:25:00
TA,A33A,,VEP,2010-09-28T00:00:00,2012-09-07T18:25:00
TA,A33A,,VHE,2010-09-28T00:00:00,2012-09-07T18:25:00
TA,A33A,,VHN,2010-09-28T00:00:00,2012-09-07T18:25:00
TA,A33A,,VHZ,2010-09-28T00:00:00,2012-09-07T18:25:00
TA,A33A,,VKI,2010-09-28T00:00:00,2012-09-07T18:25:00
TA,A33A,,VM0,2010-09-28T00:00:00,2012-09-07T18:25:00
TA,A33A,,VM1,2010-09-28T00:00:00,2012-09-07T18:25:00
TA,A33A,,VM2,2010-09-28T00:00:00,2012-09-07T18:25:00
TA,A33A,,VM3,2010-09-28T00:00:00,2012-09-07T18:25:00
TA,A33A,,VM4,2010-09-28T00:00:00,2012-09-07T18:25:00
TA,A33A,,VM5,2010-09-28T00:00:00,2012-09-07T18:25:00
TA,A33A,,VM6,2010-09-28T00:00:00,2012-09-07T18:25:00
TA,A33A,,VPB,2010-09-28T00:00:00,2012-09-07T18:25:00
TA,A33A,EP,LCE,2010-09-28T00:00:00,2012-09-07T18:25:00
TA,A33A,EP,LCO,2010-09-28T00:00:00,2012-09-07T18:25:00
TA,A33A,EP,LDM,2010-09-28T00:00:00,2012-09-07T18:25:00
TA,A33A,EP,LEP,2010-09-28T00:00:00,2012-09-07T18:25:00
TA,A33A,EP,LIM,2010-09-28T00:00:00,2012-09-07T18:25:00
TA,A33A,EP,LKM,2010-09-28T00:00:00,2012-09-07T18:25:00
